ObjectID,TimeIndex,Direction,Node,Type
378,124,EW,AD,NK
378,149,EW,AD,NK
378,154,EW,IK,EK
378,157,EW,IK,EK
378,164,NS,ID,NK
386,0,EW,SS,EK
386,0,NS,SS,CK
386,362,EW,ID,NK
386,362,NS,ID,NK
386,417,EW,AD,NK
394,0,EW,SS,EK
394,0,NS,SS,CK
394,361,EW,ID,NK
394,362,NS,ID,NK
394,417,EW,AD,NK
394,463,EW,AD,NK
394,469,EW,IK,EK
394,599,NS,IK,CK
422,0,EW,SS,EK
422,0,NS,SS,EK
422,1069,NS,ID,NK
422,1070,EW,ID,NK
437,0,EW,SS,NK
437,0,NS,SS,NK
437,149,EW,AD,NK
437,156,EW,IK,EK
437,199,NS,IK,EK
437,1837,NS,ID,NK
437,1838,EW,ID,NK
449,0,EW,SS,NK
449,0,NS,SS,NK
449,1028,EW,AD,NK
449,1086,EW,AD,NK
449,1092,EW,IK,EK
449,1132,NS,IK,EK
458,0,EW,SS,NK
458,0,NS,SS,NK
458,117,EW,AD,NK
458,1673,EW,AD,NK
458,1680,EW,IK,EK
458,1719,NS,IK,EK
469,0,EW,SS,CK
469,0,NS,SS,EK
469,853,EW,ID,NK
469,853,NS,ID,NK
469,1395,EW,AD,NK
469,1630,EW,AD,NK
487,0,EW,SS,NK
487,0,NS,SS,NK
487,709,EW,AD,NK
487,944,EW,AD,NK
487,951,EW,IK,CK
487,959,NS,IK,EK
494,0,EW,SS,EK
494,0,NS,SS,NK
494,521,NS,IK,EK
494,1189,EW,ID,NK
494,1189,NS,ID,NK
494,1422,EW,AD,NK
494,1783,EW,AD,NK
496,0,EW,SS,EK
496,0,NS,SS,NK
496,385,EW,ID,NK
496,521,NS,ID,NK
496,549,EW,AD,NK
496,1002,EW,AD,NK
496,1010,EW,IK,EK
496,1044,NS,IK,EK
509,0,EW,SS,NK
509,0,NS,SS,NK
509,307,EW,AD,NK
509,314,EW,IK,EK
509,356,NS,IK,EK
550,0,EW,SS,NK
550,0,NS,SS,NK
550,206,EW,AD,NK
550,213,EW,IK,CK
550,219,NS,IK,EK
567,0,EW,SS,NK
567,0,NS,SS,NK
567,1132,EW,AD,NK
567,1139,EW,IK,EK
567,1166,NS,IK,EK
567,1173,NS,IK,EK
593,0,EW,SS,NK
593,0,NS,SS,NK
593,361,EW,AD,NK
593,368,EW,IK,EK
593,409,NS,IK,EK
650,0,EW,SS,NK
650,0,NS,SS,NK
650,311,EW,AD,NK
650,318,EW,IK,HK
650,332,NS,IK,HK
686,0,EW,SS,NK
686,0,NS,SS,NK
686,976,EW,AD,NK
686,984,EW,IK,EK
686,1037,NS,IK,EK
686,1981,EW,ID,NK
686,1981,NS,ID,NK
700,0,EW,SS,NK
700,0,NS,SS,NK
700,490,EW,AD,NK
700,497,EW,IK,EK
700,539,NS,IK,EK
722,0,EW,SS,NK
722,0,NS,SS,NK
722,1179,EW,AD,NK
722,1186,EW,IK,EK
722,1220,NS,IK,EK
728,0,EW,SS,NK
728,0,NS,SS,NK
728,871,EW,AD,NK
728,878,EW,IK,HK
728,894,NS,IK,HK
750,0,EW,SS,NK
750,0,NS,SS,NK
750,872,EW,AD,NK
750,880,EW,IK,EK
750,910,NS,IK,EK
750,916,NS,IK,EK
770,0,EW,SS,NK
770,0,NS,SS,NK
770,582,EW,AD,NK
770,589,EW,IK,EK
770,642,NS,IK,EK
781,0,EW,SS,NK
781,0,NS,SS,NK
781,350,EW,AD,NK
781,357,EW,IK,EK
781,366,NS,IK,CK
821,0,EW,SS,NK
821,0,NS,SS,NK
821,871,EW,AD,NK
821,878,EW,IK,HK
821,1958,EW,ID,NK
821,1958,NS,ID,NK
837,0,EW,SS,NK
837,0,NS,SS,NK
837,1097,EW,AD,NK
837,1104,EW,IK,EK
837,1157,NS,IK,EK
837,2101,NS,ID,NK
837,2102,EW,ID,NK
841,0,EW,SS,NK
841,0,NS,SS,NK
841,311,EW,AD,NK
841,318,EW,IK,HK
841,332,NS,IK,HK
841,2100,NS,ID,NK
841,2102,EW,ID,NK
841,2103,NS,ID,NK
849,0,EW,SS,NK
849,0,NS,SS,NK
849,1028,EW,AD,NK
849,1035,EW,IK,EK
849,1061,NS,IK,CK
849,1969,NS,ID,NK
849,1970,EW,ID,NK
850,0,EW,SS,NK
850,0,NS,SS,NK
850,1017,EW,AD,NK
850,1024,EW,IK,EK
850,1067,NS,IK,EK
850,1969,NS,ID,NK
850,1970,EW,ID,NK
865,0,EW,SS,NK
865,0,NS,SS,NK
865,582,EW,AD,NK
865,589,EW,IK,EK
865,642,NS,IK,EK
865,1741,EW,ID,NK
865,1741,NS,ID,NK
868,0,EW,SS,NK
868,0,NS,SS,NK
868,1246,EW,AD,NK
868,1253,EW,IK,EK
868,1294,NS,IK,EK
868,2101,NS,ID,NK
868,2102,EW,ID,NK
885,0,EW,SS,NK
885,0,NS,SS,NK
885,477,EW,AD,NK
885,484,EW,IK,EK
885,541,NS,IK,EK
885,1777,EW,ID,NK
885,1777,NS,ID,NK
992,0,EW,SS,NK
992,0,NS,SS,NK
992,64,EW,AD,NK
992,121,EW,IK,CK
992,249,NS,IK,CK
992,1589,NS,ID,NK
1006,0,EW,SS,NK
1006,0,NS,SS,NK
1006,1607,EW,AD,NK
1006,1614,EW,IK,CK
1025,0,EW,SS,NK
1025,0,NS,SS,NK
1025,1405,EW,AD,NK
1025,1412,EW,IK,HK
1025,1431,NS,IK,HK
1025,1862,NS,ID,NK
1029,0,EW,SS,NK
1029,0,NS,SS,NK
1029,318,EW,AD,NK
1029,325,EW,IK,HK
1029,435,NS,IK,HK
1029,1943,NS,ID,NK
1052,0,EW,SS,NK
1052,0,NS,SS,NK
1052,905,EW,AD,NK
1052,912,EW,IK,CK
1052,927,NS,IK,CK
1052,1574,NS,ID,NK
1053,0,EW,SS,NK
1053,0,NS,SS,NK
1053,1549,EW,AD,NK
1053,1557,EW,IK,CK
1053,1573,NS,IK,CK
1064,0,EW,SS,NK
1064,0,NS,SS,NK
1064,1527,EW,AD,NK
1064,1534,EW,IK,CK
1064,1554,NS,IK,CK
1064,1961,NS,ID,NK
1075,0,EW,SS,NK
1075,0,NS,SS,NK
1075,365,EW,AD,NK
1075,397,EW,IK,CK
1075,456,NS,IK,CK
1075,1585,EW,ID,NK
1075,1585,NS,ID,NK
1107,0,EW,SS,NK
1107,0,NS,SS,NK
1107,1344,EW,AD,NK
1107,1352,EW,IK,CK
1107,1945,EW,ID,NK
1114,0,EW,SS,NK
1114,0,NS,SS,NK
1114,741,EW,AD,NK
1114,748,EW,IK,HK
1114,782,NS,IK,HK
1114,1837,NS,ID,NK
1114,1838,EW,ID,NK
1120,0,EW,SS,NK
1120,0,NS,SS,NK
1120,786,EW,AD,NK
1120,793,EW,IK,HK
1120,808,NS,IK,HK
1120,1849,NS,ID,NK
1120,1850,EW,ID,NK
1127,0,EW,SS,NK
1127,0,NS,SS,NK
1127,512,EW,AD,NK
1127,519,EW,IK,HK
1127,530,NS,IK,HK
1127,1417,NS,ID,NK
1127,1418,EW,ID,NK
1151,0,EW,SS,NK
1151,0,NS,SS,NK
1151,995,EW,AD,NK
1151,1002,EW,IK,CK
1151,1023,NS,IK,CK
1151,1802,EW,ID,NK
1151,1802,NS,ID,NK
1155,0,EW,SS,NK
1155,0,NS,SS,NK
1155,882,EW,AD,NK
1155,888,EW,IK,CK
1155,924,NS,IK,CK
1155,1705,EW,ID,NK
1155,1705,NS,ID,NK
1165,0,EW,SS,NK
1165,0,NS,SS,NK
1165,1443,EW,AD,NK
1165,1450,EW,IK,CK
1165,1471,NS,IK,CK
1165,2077,EW,ID,NK
1165,2077,NS,ID,NK
1171,0,EW,SS,CK
1171,0,NS,SS,CK
1197,0,EW,SS,CK
1197,0,NS,SS,CK
1198,0,EW,SS,CK
1198,0,NS,SS,CK
1289,0,EW,SS,NK
1289,0,NS,SS,NK
1289,1379,EW,AD,NK
1289,1386,EW,IK,CK
1289,1409,NS,IK,CK
1289,2017,NS,ID,NK
1289,2018,EW,ID,NK
1339,0,EW,SS,NK
1339,0,NS,SS,NK
1339,882,EW,AD,NK
1339,888,EW,IK,CK
1339,924,NS,IK,CK
1339,1705,EW,ID,NK
1339,1705,NS,ID,NK
1341,0,EW,SS,NK
1341,0,NS,SS,NK
1341,385,EW,AD,NK
1341,392,EW,IK,CK
1341,417,NS,IK,CK
1341,1765,EW,ID,NK
1341,1765,NS,ID,NK
1348,0,EW,SS,NK
1348,0,NS,SS,NK
1348,1343,EW,AD,NK
1348,1351,EW,IK,CK
1348,1375,NS,IK,CK
1348,2029,EW,ID,NK
1348,2029,NS,ID,NK
1349,0,EW,SS,NK
1349,0,NS,SS,NK
1349,1443,EW,AD,NK
1349,1450,EW,IK,CK
1349,1471,NS,IK,CK
1349,2077,EW,ID,NK
1349,2077,NS,ID,NK
1359,0,EW,SS,NK
1359,0,NS,SS,NK
1359,1155,EW,AD,NK
1359,1163,EW,IK,CK
1359,1198,NS,IK,CK
1359,1653,NS,ID,NK
1359,1861,EW,ID,NK
1421,0,EW,SS,NK
1421,0,NS,SS,NK
1421,620,EW,AD,NK
1421,627,EW,IK,CK
1421,639,NS,IK,CK
1421,1740,NS,ID,NK
1421,1969,EW,ID,NK
1429,0,EW,SS,NK
1429,0,NS,SS,NK
1429,1228,EW,AD,NK
1429,1235,EW,IK,CK
1429,1261,NS,IK,CK
1429,2065,EW,ID,NK
1429,2065,NS,ID,NK
1444,0,EW,SS,NK
1444,0,NS,SS,NK
1444,1014,EW,AD,NK
1444,1021,EW,IK,CK
1444,1042,NS,IK,CK
1444,1808,NS,ID,NK
1467,0,EW,SS,NK
1467,0,NS,SS,NK
1467,574,EW,AD,NK
1467,581,EW,IK,CK
1467,607,NS,IK,CK
1467,1995,NS,ID,NK
1510,0,EW,SS,NK
1510,0,NS,SS,NK
1510,1704,EW,AD,NK
1510,1711,EW,IK,CK
1510,1728,NS,IK,CK
1530,0,EW,SS,NK
1530,0,NS,SS,NK
1530,28,EW,AD,NK
1530,72,EW,IK,CK
1530,118,NS,IK,CK
1530,1735,NS,ID,NK
1534,0,EW,SS,CK
1534,0,NS,SS,CK
1534,1159,NS,ID,NK
1540,0,EW,SS,CK
1540,0,NS,SS,CK
1540,1064,NS,ID,NK
1558,0,EW,SS,CK
1558,0,NS,SS,CK
1558,1650,NS,ID,NK
1710,0,EW,SS,EK
1710,0,NS,SS,EK
1729,0,EW,SS,EK
1729,0,NS,SS,EK
1729,1356,NS,ID,NK
1737,0,EW,SS,EK
1737,0,NS,SS,EK
1737,930,NS,ID,NK
1749,0,EW,SS,EK
1749,0,NS,SS,CK
1749,676,NS,ID,NK
1810,0,EW,SS,EK
1810,0,NS,SS,CK
1810,406,NS,ID,NK
1821,0,EW,SS,EK
1821,0,NS,SS,EK
1831,0,EW,SS,EK
1831,0,NS,SS,EK
1832,0,EW,SS,EK
1832,0,NS,SS,EK
1833,0,EW,SS,EK
1833,0,NS,SS,EK
1841,0,EW,SS,EK
1841,0,NS,SS,EK
1854,0,EW,SS,EK
1854,0,NS,SS,EK
1857,0,EW,SS,CK
1857,0,NS,SS,EK
1876,0,EW,SS,CK
1876,0,NS,SS,EK
