ObjectID,TimeIndex,Direction,Node,Type
211,339,EW,ID,NK
211,339,NS,ID,NK
211,340,EW,AD,NK
211,411,EW,IK,CK
211,443,NS,IK,CK
211,2172,ES,ES,ES
212,0,EW,SS,CK
212,0,NS,SS,NK
212,108,NS,IK,CK
212,513,EW,ID,NK
212,513,NS,ID,NK
212,519,EW,AD,NK
212,590,EW,IK,CK
212,622,NS,IK,CK
212,2172,ES,ES,ES
221,0,EW,SS,EK
221,0,NS,SS,NK
221,289,EW,ID,NK
221,299,EW,AD,NK
221,1041,EW,AD,NK
221,1065,EW,AD,NK
221,1092,EW,AD,NK
221,1125,EW,AD,NK
221,1285,EW,AD,NK
221,1305,EW,AD,NK
221,1353,EW,IK,CK
221,1361,NS,IK,CK
221,2172,ES,ES,ES
222,0,EW,SS,EK
222,0,NS,SS,EK
222,2172,ES,ES,ES
227,0,EW,SS,EK
227,0,NS,SS,EK
227,2172,ES,ES,ES
230,0,EW,SS,CK
230,0,NS,SS,CK
230,2172,ES,ES,ES
233,0,EW,SS,CK
233,0,NS,SS,CK
233,2172,ES,ES,ES
235,0,EW,SS,CK
235,0,NS,SS,CK
235,2172,ES,ES,ES
238,0,EW,SS,CK
238,0,NS,SS,CK
238,2172,ES,ES,ES
241,0,EW,SS,CK
241,0,NS,SS,CK
241,2172,ES,ES,ES
245,0,EW,SS,CK
245,0,NS,SS,CK
245,2172,ES,ES,ES
26,0,EW,SS,CK
26,0,NS,SS,CK
26,2172,ES,ES,ES
30,0,EW,SS,CK
30,0,NS,SS,CK
30,2172,ES,ES,ES
36,0,EW,SS,CK
36,0,NS,SS,NK
36,417,NS,IK,CK
36,2172,ES,ES,ES
45,0,EW,SS,CK
45,0,NS,SS,CK
45,2172,ES,ES,ES
47,0,EW,SS,CK
47,0,NS,SS,CK
47,2172,ES,ES,ES
50,0,EW,SS,CK
50,0,NS,SS,CK
50,2172,ES,ES,ES
52,0,EW,SS,CK
52,0,NS,SS,CK
52,2172,ES,ES,ES
60,0,EW,SS,CK
60,0,NS,SS,CK
60,2172,ES,ES,ES
61,0,EW,SS,CK
61,0,NS,SS,CK
61,2172,ES,ES,ES
66,0,EW,SS,CK
66,0,NS,SS,CK
66,2172,ES,ES,ES
67,0,EW,SS,CK
67,0,NS,SS,CK
67,2172,ES,ES,ES
73,0,EW,SS,CK
73,0,NS,SS,CK
73,2172,ES,ES,ES
84,0,EW,SS,CK
84,0,NS,SS,CK
84,2172,ES,ES,ES
87,0,EW,SS,CK
87,0,NS,SS,CK
87,2172,ES,ES,ES
88,0,EW,SS,CK
88,0,NS,SS,NK
88,286,NS,IK,CK
88,2172,ES,ES,ES
91,0,EW,SS,CK
91,0,NS,SS,NK
91,95,NS,IK,CK
91,2172,ES,ES,ES
